user_sequence,challenge
4577_11,CI24530
4578_11,CI24530
4579_11,CI26959
4583_11,CI24917
4584_11,CI24530
4586_11,CI24958
4588_11,CI23848
4589_11,CI26167
4594_11,CI25022
4595_11,CI26174
4597_11,CI26167
4598_11,CI24138
4599_11,CI24958
4600_11,CI23781
4601_11,CI26168
4603_11,CI23714
4605_11,CI26950
4607_11,CI24917
4608_11,CI23791
4610_11,CI24917
4613_11,CI26959
4614_11,CI24917
4620_11,CI28585
4621_11,CI24138
4623_11,CI26958
4627_11,CI24917
4628_11,CI24992
4633_11,CI23848
4634_11,CI23714
4636_11,CI26168
4640_11,CI26169
4649_11,CI26052
4650_11,CI26210
4651_11,CI28568
4655_11,CI24917
4656_11,CI24915
4657_11,CI24915
4659_11,CI25124
4665_11,CI26169
4666_11,CI26951
4667_11,CI23887
4668_11,CI26170
4671_11,CI26171
4674_11,CI24187
4676_11,CI23913
4682_11,CI23913
4685_11,CI26162
4686_11,CI25123
4690_11,CI26211
4697_11,CI26872
4699_11,CI24956
4702_11,CI28577
4705_11,CI26174
4707_11,CI25247
4708_11,CI26950
4712_11,CI26171
4714_11,CI26051
4715_11,CI26171
4716_11,CI25135
4723_11,CI26210
4724_11,CI26171
4726_11,CI24917
4730_11,CI27666
4731_11,CI24917
4733_11,CI26171
4735_11,CI26171
4737_11,CI26213
4738_11,CI24915
4739_11,CI26171
4740_11,CI26171
4742_11,CI26171
4746_11,CI26171
4747_11,CI26052
4749_11,CI24530
4751_11,CI24120
4753_11,CI26210
4755_11,CI25180
4758_11,CI24525
4761_11,CI24532
4762_11,CI25110
4767_11,CI24525
4770_11,CI24917
4773_11,CI23933
4774_11,CI26213
4778_11,CI26171
4780_11,CI25107
4782_11,CI26958
4783_11,CI26171
4784_11,CI25126
4786_11,CI26171
4790_11,CI23975
4791_11,CI26951
4794_11,CI24003
4796_11,CI23933
4803_11,CI24532
4805_11,CI26958
4807_11,CI25142
4808_11,CI26955
4814_11,CI25728
4817_11,CI26174
4821_11,CI24530
4822_11,CI28577
4825_11,CI24527
4827_11,CI26958
4832_11,CI23769
4840_11,CI26955
4841_11,CI24953
4846_11,CI26213
4852_11,CI26174
4857_11,CI23913
4860_11,CI26946
4862_11,CI26957
4866_11,CI26173
4870_11,CI28579
4872_11,CI23848
4873_11,CI26959
4874_11,CI26173
4875_11,CI24531
4876_11,CI26052
4877_11,CI26209
4881_11,CI25302
4883_11,CI23913
4885_11,CI26213
4886_11,CI23855
4887_11,CI26052
4891_11,CI23856
4893_11,CI26958
4895_11,CI25024
4901_11,CI26171
4902_11,CI26942
4906_11,CI24527
4912_11,CI26939
4913_11,CI24261
4915_11,CI23714
4920_11,CI26171
4926_11,CI26959
4928_11,CI23848
4929_11,CI26943
4933_11,CI25180
4935_11,CI23848
4938_11,CI26942
4941_11,CI26170
4944_11,CI23697
4945_11,CI24261
4952_11,CI25135
4954_11,CI23933
4955_11,CI26914
4957_11,CI26169
4961_11,CI26210
4962_11,CI26958
4966_11,CI26211
4968_11,CI25302
4969_11,CI24917
4970_11,CI24138
4971_11,CI24871
4973_11,CI24530
4975_11,CI26174
4987_11,CI26211
4989_11,CI24866
4993_11,CI25105
4997_11,CI25024
4998_11,CI23913
4999_11,CI26946
5001_11,CI26939
5003_11,CI28582
5006_11,CI26952
5008_11,CI26211
5015_11,CI25124
5017_11,CI26209
5020_11,CI26209
5021_11,CI26166
5023_11,CI23648
5025_11,CI26960
5027_11,CI23848
5028_11,CI26947
5033_11,CI23667
5035_11,CI28579
5037_11,CI26958
5042_11,CI26210
5044_11,CI24876
5045_11,CI23663
5047_11,CI26958
5050_11,CI26171
5051_11,CI24917
5054_11,CI26953
5055_11,CI26958
5056_11,CI25125
5057_11,CI27791
5058_11,CI24525
5060_11,CI24138
5062_11,CI23769
5063_11,CI26211
5068_11,CI23848
5074_11,CI25727
5075_11,CI26212
5077_11,CI27663
5082_11,CI28574
5084_11,CI26213
5085_11,CI24530
5087_11,CI24917
5088_11,CI26956
5090_11,CI24150
5091_11,CI26219
5096_11,CI26209
5097_11,CI24958
5101_11,CI26958
5110_11,CI26173
5112_11,CI24956
5114_11,CI26209
5121_11,CI26211
5123_11,CI24876
5124_11,CI26211
5125_11,CI26211
5127_11,CI26211
5132_11,CI26210
5138_11,CI24915
5139_11,CI23714
5140_11,CI26914
5144_11,CI24527
5146_11,CI27030
5147_11,CI24138
5151_11,CI28568
5152_11,CI24892
5157_11,CI24958
5158_11,CI24958
5159_11,CI26948
5161_11,CI27030
5163_11,CI24252
5166_11,CI25126
5167_11,CI28569
5169_11,CI26161
5172_11,CI24953
5175_11,CI24261
5180_11,CI24533
5182_11,CI23933
5184_11,CI26210
5187_11,CI24917
5188_11,CI25075
5190_11,CI24917
5192_11,CI26214
5195_11,CI23688
5197_11,CI26216
5199_11,CI24875
5202_11,CI24937
5209_11,CI25142
5212_11,CI26214
5213_11,CI26171
5214_11,CI24187
5216_11,CI27654
5218_11,CI26953
5219_11,CI26173
5220_11,CI26916
5222_11,CI24622
5225_11,CI23856
5228_11,CI25135
5229_11,CI24957
5230_11,CI28128
5234_11,CI26944
5235_11,CI23933
5236_11,CI24917
5239_11,CI26960
5240_11,CI26208
5244_11,CI25126
5246_11,CI24917
5247_11,CI26939
5249_11,CI24534
5250_11,CI24532
5252_11,CI23805
5254_11,CI25175
5258_11,CI26214
5260_11,CI28580
5262_11,CI26947
5264_11,CI26210
5265_11,CI26960
5266_11,CI26916
5268_11,CI26958
5271_11,CI26211
5283_11,CI23855
5284_11,CI28574
5286_11,CI27663
5289_11,CI24925
5297_11,CI26210
5301_11,CI24958
5303_11,CI24530
5305_11,CI26211
5309_11,CI23839
5315_11,CI26172
5319_11,CI24953
5320_11,CI23856
5326_11,CI26210
5327_11,CI26957
5328_11,CI23714
5329_11,CI26054
5331_11,CI26211
5333_11,CI26172
5338_11,CI23714
5340_11,CI26221
5346_11,CI23697
5349_11,CI23913
5351_11,CI23769
5352_11,CI28568
5358_11,CI24230
5360_11,CI24187
5365_11,CI28569
5366_11,CI27664
5368_11,CI24525
5378_11,CI26221
5381_11,CI24187
5382_11,CI27032
5384_11,CI26169
5386_11,CI23667
5387_11,CI24876
5396_11,CI26210
5398_11,CI28570
5399_11,CI26945
5401_11,CI23691
5404_11,CI26915
5406_11,CI24228
5409_11,CI26221
5417_11,CI24527
5423_11,CI25135
5424_11,CI24944
5425_11,CI26210
5428_11,CI23920
5435_11,CI26212
5436_11,CI26210
5438_11,CI23546
5440_11,CI25075
5442_11,CI26209
5443_11,CI26213
5444_11,CI26961
5446_11,CI26943
5450_11,CI23913
5451_11,CI23663
5453_11,CI26211
5454_11,CI23714
5456_11,CI24962
5460_11,CI26961
5461_11,CI24031
5462_11,CI23769
5470_11,CI27664
5471_11,CI26175
5473_11,CI26959
5477_11,CI27033
5480_11,CI24917
5481_11,CI26214
5483_11,CI26953
5485_11,CI27033
5486_11,CI24003
5487_11,CI26208
5490_11,CI26959
5495_11,CI26922
5496_11,CI26960
5504_11,CI26175
5507_11,CI28577
5510_11,CI26957
5512_11,CI26957
5516_11,CI24932
5523_11,CI26942
5526_11,CI26172
5527_11,CI25135
5528_11,CI26950
5529_11,CI24187
5531_11,CI26175
5532_11,CI26910
5533_11,CI26916
5539_11,CI23781
5543_11,CI26219
5547_11,CI23856
5555_11,CI26174
5556_11,CI26214
5561_11,CI26212
5563_11,CI28577
5565_11,CI28577
5568_11,CI24944
5573_11,CI23667
5574_11,CI27032
5577_11,CI26210
5579_11,CI26209
5582_11,CI26958
5584_11,CI26209
5599_11,CI24187
5604_11,CI26209
5607_11,CI24917
5608_11,CI26218
5612_11,CI24081
5616_11,CI24992
5620_11,CI24532
5622_11,CI25561
5623_11,CI26168
5628_11,CI26210
5629_11,CI23933
5632_11,CI23648
5642_11,CI26949
5644_11,CI26919
5645_11,CI26960
5647_11,CI24968
5648_11,CI26953
5652_11,CI26791
5655_11,CI26216
5660_11,CI25057
5663_11,CI26959
5664_11,CI26961
5665_11,CI26916
5667_11,CI25075
5668_11,CI26156
5669_11,CI25126
5676_11,CI26955
5677_11,CI25109
5684_11,CI24530
5685_11,CI24944
5686_11,CI23975
5690_11,CI26961
5691_11,CI25302
5692_11,CI26208
5693_11,CI23714
5695_11,CI26219
5698_11,CI26209
5708_11,CI23848
5709_11,CI23933
5712_11,CI24865
5714_11,CI26210
5720_11,CI25056
5721_11,CI24530
5723_11,CI24419
5726_11,CI24942
5733_11,CI23856
5735_11,CI27038
5739_11,CI24120
5741_11,CI26946
5743_11,CI24917
5745_11,CI25123
5746_11,CI24175
5747_11,CI24867
5748_11,CI26219
5750_11,CI26214
5755_11,CI24868
5756_11,CI24944
5766_11,CI26217
5768_11,CI25735
5771_11,CI26214
5772_11,CI23933
5774_11,CI28582
5778_11,CI25110
5780_11,CI25053
5782_11,CI28574
5785_11,CI25052
5787_11,CI26953
5791_11,CI23691
5795_11,CI26791
5796_11,CI26918
5798_11,CI26958
5801_11,CI23933
5803_11,CI26915
5804_11,CI26221
5805_11,CI24261
5808_11,CI26959
5809_11,CI24175
5810_11,CI26209
5820_11,CI26211
5822_11,CI23848
5823_11,CI24867
5825_11,CI26960
5827_11,CI24917
5828_11,CI23880
5829_11,CI28581
5831_11,CI26959
5832_11,CI24530
5834_11,CI26171
5835_11,CI26210
5839_11,CI26172
5841_11,CI27030
5843_11,CI27034
5845_11,CI27031
5846_11,CI26218
5847_11,CI28578
5849_11,CI26958
5853_11,CI26211
5858_11,CI26212
5863_11,CI23903
5868_11,CI26190
5869_11,CI26953
5871_11,CI26903
5873_11,CI25727
5875_11,CI26052
5877_11,CI23924
5878_11,CI23856
5881_11,CI27665
5882_11,CI26208
5885_11,CI26209
5886_11,CI24187
5887_11,CI28582
5888_11,CI23913
5889_11,CI25056
5892_11,CI26052
5894_11,CI25124
5896_11,CI26214
5897_11,CI23691
5898_11,CI26215
5899_11,CI25179
5903_11,CI26949
5904_11,CI24532
5909_11,CI25180
5912_11,CI26210
5915_11,CI26172
5924_11,CI26209
5925_11,CI25123
5930_11,CI26956
5931_11,CI26216
5932_11,CI23975
5936_11,CI24940
5937_11,CI24956
5938_11,CI23770
5939_11,CI26212
5941_11,CI24261
5944_11,CI24942
5948_11,CI26209
5951_11,CI24872
5952_11,CI28586
5953_11,CI23663
5955_11,CI23781
5957_11,CI26208
5958_11,CI26960
5959_11,CI27662
5960_11,CI26175
5964_11,CI26175
5967_11,CI27662
5970_11,CI27674
5971_11,CI26217
5975_11,CI25257
5976_11,CI24031
5980_11,CI24958
5983_11,CI24175
5984_11,CI23848
5986_11,CI23714
5989_11,CI26923
5990_11,CI24917
5994_11,CI26209
6001_11,CI26172
6002_11,CI24532
6004_11,CI26939
6006_11,CI24187
6008_11,CI24867
6009_11,CI24527
6014_11,CI24958
6015_11,CI26221
6017_11,CI24138
6019_11,CI26959
6022_11,CI26209
6024_11,CI23714
6026_11,CI27662
6027_11,CI24942
6031_11,CI26953
6033_11,CI26212
6039_11,CI24187
6043_11,CI26916
6044_11,CI26211
6047_11,CI26216
6057_11,CI26050
6063_11,CI26902
6065_11,CI24876
6073_11,CI26208
6079_11,CI24139
6083_11,CI26218
6085_11,CI24921
6088_11,CI26212
6091_11,CI26172
6096_11,CI26216
6098_11,CI27666
6103_11,CI23691
6107_11,CI26217
6109_11,CI26175
6111_11,CI26213
6112_11,CI28578
6113_11,CI24257
6115_11,CI26175
6124_11,CI26212
6126_11,CI25175
6127_11,CI28582
6136_11,CI25075
6138_11,CI26959
6142_11,CI25126
6145_11,CI24187
6151_11,CI24956
6157_11,CI28573
6159_11,CI24868
6163_11,CI26214
6164_11,CI26211
6165_11,CI23781
6170_11,CI27030
6171_11,CI26175
6172_11,CI26212
6176_11,CI28580
6182_11,CI26209
6187_11,CI26209
6189_11,CI24917
6190_11,CI26212
6191_11,CI24530
6197_11,CI25126
6199_11,CI26209
6203_11,CI23769
6204_11,CI24939
6210_11,CI24138
6211_11,CI26916
6212_11,CI24527
6214_11,CI25126
6215_11,CI23848
6218_11,CI26214
6222_11,CI26052
6223_11,CI23887
6226_11,CI26958
6229_11,CI26221
6233_11,CI26175
6237_11,CI25057
6239_11,CI27665
6240_11,CI24522
6241_11,CI24187
6243_11,CI26214
6245_11,CI24532
6246_11,CI26954
6249_11,CI26957
6252_11,CI24523
6258_11,CI24954
6261_11,CI26214
6268_11,CI28573
6272_11,CI23887
6273_11,CI26961
6274_11,CI23836
6277_11,CI24871
6278_11,CI26175
6281_11,CI28575
6282_11,CI26175
6285_11,CI26215
6287_11,CI26219
6288_11,CI26211
6289_11,CI24958
6296_11,CI25141
6297_11,CI26212
6299_11,CI25149
6303_11,CI24523
6307_11,CI26214
6309_11,CI23691
6312_11,CI27668
6315_11,CI26173
6318_11,CI26216
6329_11,CI26210
6333_11,CI27031
6338_11,CI24187
6342_11,CI23913
6344_11,CI25053
6347_11,CI28571
6356_11,CI26947
6358_11,CI26219
6361_11,CI26939
6365_11,CI24968
6374_11,CI26951
6378_11,CI26953
6379_11,CI26903
6381_11,CI26961
6382_11,CI23663
6386_11,CI26212
6389_11,CI26954
6390_11,CI23932
6391_11,CI25140
6392_11,CI26957
6395_11,CI24228
6396_11,CI26215
6399_11,CI26957
6400_11,CI26219
6401_11,CI26221
6409_11,CI26214
6410_11,CI24953
6411_11,CI26957
6415_11,CI26956
6416_11,CI26216
6420_11,CI26959
6425_11,CI26214
6427_11,CI26216
6428_11,CI26052
6430_11,CI28573
6434_11,CI26959
6435_11,CI23667
6439_11,CI25104
6446_11,CI26214
6450_11,CI28573
6451_11,CI25105
6456_11,CI26218
6467_11,CI26051
6470_11,CI24031
6471_11,CI23663
6477_11,CI28579
6479_11,CI26172
6481_11,CI26956
6482_11,CI26949
6486_11,CI26949
6491_11,CI27930
6492_11,CI24527
6493_11,CI24956
6496_11,CI26958
6499_11,CI23790
6500_11,CI26213
6505_11,CI26051
6506_11,CI26214
6513_11,CI27659
6514_11,CI26955
6516_11,CI23697
6517_11,CI26216
6525_11,CI26959
6526_11,CI26172
6529_11,CI26167
6533_11,CI24531
6534_11,CI26214
6537_11,CI23880
6538_11,CI24527
6542_11,CI25057
6544_11,CI24866
6546_11,CI23848
6547_11,CI23663
6549_11,CI26216
6552_11,CI25250
6553_11,CI23648
6556_11,CI26212
6557_11,CI26953
6562_11,CI26958
6569_11,CI24917
6572_11,CI25124
6573_11,CI27662
6578_11,CI26220
6580_11,CI24934
6588_11,CI26175
6590_11,CI26961
