user_sequence,challenge
4577_11,CI24953
4578_11,CI26052
4579_11,CI26950
4583_11,CI25135
4584_11,CI24958
4586_11,CI24030
4588_11,CI23848
4589_11,CI26167
4594_11,CI25135
4595_11,CI26168
4597_11,CI26167
4598_11,CI23667
4599_11,CI24958
4600_11,CI25135
4601_11,CI26168
4603_11,CI23714
4605_11,CI26950
4607_11,CI25727
4608_11,CI24958
4610_11,CI23880
4613_11,CI26959
4614_11,CI23856
4620_11,CI24958
4621_11,CI23856
4623_11,CI26957
4627_11,CI23848
4628_11,CI24866
4633_11,CI23667
4634_11,CI23714
4636_11,CI26168
4640_11,CI26170
4649_11,CI25727
4650_11,CI26171
4651_11,CI23714
4655_11,CI23856
4656_11,CI24958
4657_11,CI24031
4659_11,CI24944
4665_11,CI26169
4666_11,CI26950
4667_11,CI24187
4668_11,CI26174
4671_11,CI26171
4674_11,CI25022
4676_11,CI25126
4682_11,CI23648
4685_11,CI26173
4686_11,CI23769
4690_11,CI26211
4697_11,CI26174
4699_11,CI24876
4702_11,CI28580
4705_11,CI26174
4707_11,CI24532
4708_11,CI26958
4712_11,CI26169
4714_11,CI26051
4715_11,CI26210
4716_11,CI24958
4723_11,CI26173
4724_11,CI26171
4726_11,CI24915
4730_11,CI27657
4731_11,CI24958
4733_11,CI26171
4735_11,CI26171
4737_11,CI26173
4738_11,CI25126
4739_11,CI26169
4740_11,CI26174
4742_11,CI26171
4746_11,CI26171
4747_11,CI24915
4749_11,CI23856
4751_11,CI24187
4753_11,CI26210
4755_11,CI24958
4758_11,CI25135
4761_11,CI24031
4762_11,CI25135
4767_11,CI24525
4770_11,CI23856
4773_11,CI23691
4774_11,CI26211
4778_11,CI26171
4780_11,CI25135
4782_11,CI26957
4783_11,CI26171
4784_11,CI25142
4786_11,CI26171
4790_11,CI24915
4791_11,CI26951
4794_11,CI25124
4796_11,CI24532
4803_11,CI24958
4805_11,CI26958
4807_11,CI23913
4808_11,CI26957
4814_11,CI25633
4817_11,CI26174
4821_11,CI24958
4822_11,CI28584
4825_11,CI23791
4827_11,CI26952
4832_11,CI24958
4840_11,CI26955
4841_11,CI24530
4846_11,CI26213
4852_11,CI26169
4857_11,CI24532
4860_11,CI26950
4862_11,CI26958
4866_11,CI26173
4870_11,CI28578
4872_11,CI24915
4873_11,CI26959
4874_11,CI26173
4875_11,CI24530
4876_11,CI23887
4877_11,CI26209
4881_11,CI24530
4883_11,CI25126
4885_11,CI26211
4886_11,CI28574
4887_11,CI23856
4891_11,CI24530
4893_11,CI26944
4895_11,CI24530
4901_11,CI26174
4902_11,CI26957
4906_11,CI24958
4912_11,CI26939
4913_11,CI23667
4915_11,CI28574
4920_11,CI26171
4926_11,CI26959
4928_11,CI23714
4929_11,CI26953
4933_11,CI24917
4935_11,CI24958
4938_11,CI26952
4941_11,CI26170
4944_11,CI24958
4945_11,CI25056
4952_11,CI25135
4954_11,CI24953
4955_11,CI26914
4957_11,CI26169
4961_11,CI26210
4962_11,CI26958
4966_11,CI26213
4968_11,CI24958
4969_11,CI25124
4970_11,CI24958
4971_11,CI23612
4973_11,CI24953
4975_11,CI26174
4987_11,CI26213
4989_11,CI24532
4993_11,CI25135
4997_11,CI24915
4998_11,CI23848
4999_11,CI26961
5001_11,CI26949
5003_11,CI28577
5006_11,CI26952
5008_11,CI26211
5015_11,CI23663
5017_11,CI26210
5020_11,CI26209
5021_11,CI26166
5023_11,CI24958
5025_11,CI26960
5027_11,CI24958
5028_11,CI26945
5033_11,CI24958
5035_11,CI28576
5037_11,CI26952
5042_11,CI26213
5044_11,CI24957
5045_11,CI24876
5047_11,CI26952
5050_11,CI26174
5051_11,CI24138
5054_11,CI26953
5055_11,CI26958
5056_11,CI26052
5057_11,CI27789
5058_11,CI24915
5060_11,CI24138
5062_11,CI24099
5063_11,CI26213
5068_11,CI24532
5074_11,CI23933
5075_11,CI26212
5077_11,CI27663
5082_11,CI28574
5084_11,CI26211
5085_11,CI25135
5087_11,CI24532
5088_11,CI26957
5090_11,CI24868
5091_11,CI26218
5096_11,CI26213
5097_11,CI24138
5101_11,CI26946
5110_11,CI26221
5112_11,CI24958
5114_11,CI26213
5121_11,CI26211
5123_11,CI24532
5124_11,CI26213
5125_11,CI26211
5127_11,CI26211
5132_11,CI26210
5138_11,CI24915
5139_11,CI23714
5140_11,CI26914
5144_11,CI24138
5146_11,CI27030
5147_11,CI24868
5151_11,CI23933
5152_11,CI23855
5157_11,CI24944
5158_11,CI23691
5159_11,CI26960
5161_11,CI27030
5163_11,CI23648
5166_11,CI24031
5167_11,CI26783
5169_11,CI26211
5172_11,CI26054
